image_name,crf,height
red_rocks_harmonic.mkv_1frame_crf_31_height_0144,31,144
venice_harmonic.mkv_1frame_crf_04_height_0864,4,864
venice_harmonic.mkv_1frame_crf_05_height_0144,5,144
venice_harmonic.mkv_1frame_crf_06_height_0256,6,256
venice_harmonic.mkv_1frame_crf_08_height_0592,8,592
venice_harmonic.mkv_1frame_crf_08_height_0640,8,640
venice_harmonic.mkv_1frame_crf_10_height_0400,10,400
venice_harmonic.mkv_1frame_crf_14_height_0240,14,240
venice_harmonic.mkv_1frame_crf_14_height_0288,14,288
venice_harmonic.mkv_1frame_crf_18_height_0352,18,352
venice_harmonic.mkv_1frame_crf_37_height_0144,37,144
weapon-h2o-6k-24fps_444.mkv_1frame_crf_04_height_0976,4,976
weapon-h2o-6k-24fps_444.mkv_1frame_crf_05_height_0816,5,816
weapon-h2o-6k-24fps_444.mkv_1frame_crf_06_height_0400,6,400
weapon-h2o-6k-24fps_444.mkv_1frame_crf_07_height_0688,7,688
weapon-h2o-6k-24fps_444.mkv_1frame_crf_09_height_0544,9,544
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0192,16,192
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0352,16,352
weapon-h2o-6k-24fps_444.mkv_1frame_crf_26_height_0144,26,144
weapon-h2o-6k-24fps_444.mkv_1frame_crf_29_height_0208,29,208
weapon-h2o-6k-24fps_444.mkv_1frame_crf_33_height_0144,33,144
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_01_height_1392,1,1392
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_04_height_0880,4,880
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_06_height_0560,6,560
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_08_height_0496,8,496
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_13_height_0224,13,224
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_22_height_0272,22,272
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_25_height_0192,25,192
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_34_height_0256,34,256
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_00_height_2160,0,2160
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_04_height_0672,4,672
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_09_height_0464,9,464
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_15_height_0400,15,400
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_25_height_0320,25,320
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_26_height_0176,26,176
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_28_height_0432,28,432
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_38_height_0160,38,160
