image,vmaf,adm2,psnr,ssim,ms_ssim,vif_scale0,vif_scale1,vif_scale2,vif_scale3
monkeys_harmonic.mkv_1frame_crf_05_height_1008,81.68138,0.89578,35.05156,0.9991,0.9845,0.51569,0.96336,0.99114,0.99641
monkeys_harmonic.mkv_1frame_crf_04_height_1120,85.65945,0.91871,36.41566,0.99943,0.98997,0.57427,0.97878,0.99499,0.99792
monkeys_harmonic.mkv_1frame_crf_15_height_0272,17.8073,0.48163,27.94155,0.93544,0.79414,0.09808,0.25153,0.3969,0.5693
monkeys_harmonic.mkv_1frame_crf_02_height_1504,93.70458,0.96417,41.10203,0.99984,0.99751,0.7409,0.99485,0.99846,0.99911
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1072,91.52684,0.94894,36.59123,0.99924,0.98866,0.39191,0.98285,0.9964,0.99884
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_11_height_0384,49.08903,0.72096,30.54583,0.98897,0.9277,0.18106,0.57885,0.74086,0.87651
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0608,74.50063,0.85292,33.03114,0.99734,0.96563,0.26121,0.82053,0.93984,0.9806
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_23_height_0272,21.15865,0.56059,27.6414,0.92115,0.83743,0.11222,0.34903,0.43315,0.5355
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1296,94.51252,0.96687,37.86036,0.99939,0.99232,0.44455,0.99215,0.99809,0.99934
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0192,8.45614,0.42093,25.55579,0.81087,0.74484,0.08096,0.26054,0.30837,0.36263
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0864,86.75186,0.92115,35.21201,0.99885,0.98243,0.339,0.95186,0.9893,0.99643
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0240,13.50031,0.48448,26.29915,0.85824,0.78237,0.0926,0.29193,0.35162,0.42206
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0384,44.48953,0.7075,30.16988,0.98223,0.91677,0.16889,0.53113,0.67844,0.81072
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_15_height_0144,5.00617,0.38794,26.19511,0.86237,0.77363,0.08494,0.27553,0.33292,0.4061
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,11.7838,0.5178,30.62532,0.92702,0.88214,0.26297,0.38505,0.44982,0.52038
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0768,91.72466,0.95648,43.31277,0.99948,0.99351,0.7107,0.95841,0.9863,0.99418
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0144,7.64539,0.47568,29.42683,0.89212,0.85367,0.23941,0.34803,0.40046,0.45195
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0320,43.8283,0.73945,34.40559,0.97808,0.94306,0.36117,0.54814,0.65808,0.76125
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0720,89.92934,0.94796,42.62763,0.9993,0.99219,0.68427,0.94359,0.98027,0.9915
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0592,83.65448,0.91866,40.66249,0.99843,0.98713,0.60781,0.88272,0.95259,0.97923
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_15_height_0464,65.19696,0.84634,37.0859,0.99127,0.96769,0.45593,0.69194,0.80647,0.88452
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0384,45.00658,0.7603,33.94311,0.96949,0.93491,0.34638,0.52223,0.62106,0.71054
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0272,32.31286,0.67621,32.91962,0.96023,0.92105,0.31498,0.47168,0.56336,0.65618
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0176,16.86789,0.55892,31.59615,0.95124,0.90355,0.28746,0.42472,0.50345,0.59466
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0352,45.31128,0.72317,32.558,0.98089,0.91816,0.27985,0.48311,0.64236,0.79248
weapon-h2o-6k-24fps_444.mkv_1frame_crf_04_height_0976,94.55177,0.96871,44.73097,0.99983,0.99667,0.79018,0.98593,0.99697,0.99933
weapon-h2o-6k-24fps_444.mkv_1frame_crf_09_height_0544,75.98382,0.87334,37.13849,0.99804,0.9756,0.48925,0.80741,0.92757,0.97516
weapon-h2o-6k-24fps_444.mkv_1frame_crf_07_height_0688,85.61566,0.92246,39.88811,0.99929,0.98811,0.61123,0.91813,0.97653,0.99264
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0192,17.57568,0.5143,29.24753,0.91206,0.81421,0.16136,0.26032,0.34925,0.46681
weapon-h2o-6k-24fps_444.mkv_1frame_crf_33_height_0144,10.69204,0.332,24.70051,0.5875,0.5837,0.07822,0.10717,0.12719,0.14518
weapon-h2o-6k-24fps_444.mkv_1frame_crf_05_height_0816,90.86173,0.94932,42.20566,0.99967,0.99358,0.70471,0.96529,0.99194,0.99805
weapon-h2o-6k-24fps_444.mkv_1frame_crf_26_height_0144,11.67132,0.38981,26.39426,0.72344,0.66856,0.10016,0.14508,0.1796,0.21667
weapon-h2o-6k-24fps_444.mkv_1frame_crf_29_height_0208,12.52358,0.41398,26.68241,0.75963,0.69414,0.10852,0.15995,0.20002,0.24425
weapon-h2o-6k-24fps_444.mkv_1frame_crf_06_height_0400,60.56409,0.79207,34.45026,0.99445,0.95104,0.36779,0.63966,0.81241,0.92812
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1136,95.54719,0.97556,43.00678,0.99981,0.99471,0.72523,0.98311,0.99516,0.99803
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0160,8.06676,0.42532,24.61772,0.84804,0.77145,0.11906,0.26529,0.33078,0.39658
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,80.57431,0.89629,35.34363,0.99814,0.97278,0.41955,0.83452,0.94306,0.97925
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0256,21.67494,0.56842,26.64319,0.91933,0.838,0.15002,0.32722,0.41766,0.51413
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0848,89.67888,0.94435,38.42419,0.99935,0.98599,0.54968,0.93892,0.98312,0.99355
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_40_height_0144,5.12451,0.25513,18.24729,0.40636,0.46801,0.03923,0.12257,0.1443,0.15304
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_19_height_0384,43.62258,0.7284,29.68129,0.97003,0.90402,0.21071,0.45468,0.58761,0.70872
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0480,62.69059,0.81763,32.296,0.99066,0.94336,0.28918,0.6196,0.77945,0.88462
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0416,45.54899,0.74278,29.83842,0.97086,0.90607,0.21473,0.46162,0.59408,0.71152
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0224,23.58578,0.57293,27.96538,0.9617,0.87951,0.17715,0.38951,0.51146,0.65582
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_22_height_0272,39.00811,0.72557,37.87863,0.96248,0.95288,0.43285,0.60834,0.68559,0.73908
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_08_height_0496,78.6975,0.89334,44.71046,0.99763,0.98962,0.6379,0.87596,0.94372,0.97308
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_34_height_0256,23.12508,0.64115,32.91622,0.89026,0.90629,0.35931,0.49894,0.55122,0.572
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_25_height_0192,27.42777,0.66381,35.36902,0.9311,0.93115,0.39292,0.548,0.61149,0.64593
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_01_height_1392,98.58964,0.98916,54.27568,0.99994,0.99928,0.92532,0.99685,0.99889,0.99942
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_04_height_0880,93.57094,0.96448,49.66101,0.99969,0.99729,0.81855,0.97997,0.99287,0.9966
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_06_height_0560,83.58823,0.91501,45.92636,0.99873,0.9926,0.68715,0.91763,0.96765,0.9858
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_13_height_0224,43.21684,0.7363,39.54766,0.97772,0.9639,0.45843,0.64723,0.73456,0.80145
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_00_height_1600,96.53016,0.97996,48.23502,0.99994,0.99855,0.67622,0.99878,0.99965,0.99983
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0288,58.05904,0.7908,39.26558,0.98859,0.96692,0.18143,0.71152,0.80715,0.8757
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0656,86.51157,0.92225,42.49013,0.99893,0.98697,0.32219,0.94292,0.98034,0.99126
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_36_height_0144,19.40577,0.58175,28.94661,0.79412,0.83892,0.05019,0.41522,0.43763,0.42574
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_23_height_0336,46.82409,0.75759,37.15648,0.96609,0.94817,0.14224,0.61653,0.68997,0.73798
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1232,94.55957,0.96853,45.90753,0.99985,0.99642,0.54458,0.99553,0.99862,0.99929
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0416,70.7647,0.85136,40.26864,0.9933,0.97405,0.21439,0.78508,0.87863,0.93121
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0160,20.92832,0.59776,31.00525,0.84548,0.87228,0.07281,0.46267,0.49736,0.49948
classroom.mkv_1frame_crf_05_height_0256,19.8028,0.51087,29.37311,0.97176,0.89421,0.09468,0.44871,0.60461,0.76785
classroom.mkv_1frame_crf_09_height_0560,63.85393,0.78753,32.51955,0.99509,0.95333,0.19486,0.75296,0.90736,0.96815
classroom.mkv_1frame_crf_05_height_1136,90.63338,0.94507,37.88865,0.99941,0.9903,0.44021,0.98025,0.99574,0.99844
classroom.mkv_1frame_crf_13_height_0480,53.68244,0.73557,31.64586,0.98968,0.93622,0.15045,0.63522,0.81504,0.91714
classroom.mkv_1frame_crf_12_height_0368,37.87318,0.63767,30.54774,0.98352,0.91765,0.1191,0.53514,0.71409,0.85706
classroom.mkv_1frame_crf_07_height_0896,83.71366,0.90406,35.63896,0.99862,0.98079,0.3343,0.93894,0.98566,0.99473
classroom.mkv_1frame_crf_18_height_0208,8.85375,0.43112,28.30115,0.92748,0.85166,0.06746,0.34929,0.45919,0.57657
classroom.mkv_1frame_crf_44_height_0144,1.03931,0.23073,16.71238,0.60272,0.65958,0.00566,0.1624,0.19324,0.19174
classroom.mkv_1frame_crf_09_height_0272,21.52308,0.52491,29.50576,0.97323,0.89606,0.0956,0.45182,0.60863,0.77097
classroom.mkv_1frame_crf_04_height_1248,92.66927,0.95723,38.89006,0.99961,0.99297,0.48848,0.98804,0.99746,0.99903
costa_rica_harmonic.mkv_1frame_crf_06_height_0720,88.61227,0.93795,45.35465,0.99966,0.99752,0.81489,0.95995,0.98661,0.99429
costa_rica_harmonic.mkv_1frame_crf_22_height_0368,36.81193,0.71129,35.61135,0.98369,0.97006,0.58311,0.66693,0.72195,0.77473
costa_rica_harmonic.mkv_1frame_crf_13_height_0160,3.60272,0.49274,32.68209,0.96288,0.94339,0.53476,0.59175,0.62701,0.66611
costa_rica_harmonic.mkv_1frame_crf_18_height_0208,12.26431,0.55495,33.48403,0.97035,0.95293,0.5466,0.61027,0.6515,0.69754
costa_rica_harmonic.mkv_1frame_crf_08_height_0592,81.58717,0.90351,43.03879,0.9993,0.9957,0.766,0.91821,0.96696,0.98553
costa_rica_harmonic.mkv_1frame_crf_12_height_0448,65.70349,0.83096,39.86638,0.99765,0.99029,0.68884,0.82346,0.89692,0.94547
costa_rica_harmonic.mkv_1frame_crf_05_height_0848,92.52977,0.95803,47.23233,0.99978,0.99836,0.84922,0.97895,0.99315,0.99683
costa_rica_harmonic.mkv_1frame_crf_13_height_0368,52.82079,0.77048,38.11767,0.99543,0.98515,0.6491,0.76544,0.83967,0.90217
costa_rica_harmonic.mkv_1frame_crf_15_height_0368,49.99071,0.76054,37.71845,0.99408,0.98309,0.63644,0.7469,0.81858,0.88207
costa_rica_harmonic.mkv_1frame_crf_04_height_0272,35.83754,0.67389,36.39834,0.99282,0.97899,0.62472,0.72477,0.79491,0.86685
venice_harmonic.mkv_1frame_crf_14_height_0288,38.74745,0.70777,33.14036,0.97584,0.93871,0.40029,0.52615,0.62945,0.75267
venice_harmonic.mkv_1frame_crf_08_height_0640,87.61374,0.93984,42.03819,0.99847,0.99179,0.71132,0.90279,0.96059,0.98364
venice_harmonic.mkv_1frame_crf_08_height_0592,84.93082,0.92684,41.1062,0.99824,0.99001,0.68279,0.87932,0.94932,0.97971
venice_harmonic.mkv_1frame_crf_14_height_0240,27.12548,0.63429,31.77051,0.96252,0.91808,0.35808,0.46287,0.55098,0.67419
venice_harmonic.mkv_1frame_crf_06_height_0256,34.5879,0.67281,32.72043,0.97824,0.93627,0.39617,0.51941,0.62435,0.76587
venice_harmonic.mkv_1frame_crf_04_height_0864,95.54188,0.97573,46.41895,0.99923,0.99679,0.83156,0.97459,0.99157,0.9965
venice_harmonic.mkv_1frame_crf_05_height_0144,5.53498,0.45649,29.00906,0.91043,0.85718,0.28402,0.35156,0.40528,0.48694
venice_harmonic.mkv_1frame_crf_10_height_0400,63.75672,0.8292,36.47557,0.99369,0.97173,0.52125,0.69776,0.81628,0.91293
venice_harmonic.mkv_1frame_crf_37_height_0144,1.80195,0.35649,23.1021,0.6232,0.67034,0.19849,0.22819,0.24393,0.25787
venice_harmonic.mkv_1frame_crf_18_height_0352,46.99177,0.76391,33.97112,0.97825,0.94693,0.42274,0.55864,0.66174,0.76869
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_38_height_0208,23.97991,0.68706,28.77463,0.8325,0.87837,0.52471,0.60219,0.58733,0.54351
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_41_height_0144,11.34868,0.59172,25.77197,0.75294,0.81983,0.43242,0.48975,0.46106,0.40443
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_26_height_0192,41.57652,0.76124,35.48428,0.95052,0.95819,0.62647,0.73253,0.74457,0.73849
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_17_height_0336,68.68354,0.86657,42.53418,0.9896,0.98588,0.71633,0.85089,0.88468,0.9049
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_07_height_0656,91.56311,0.9562,48.39264,0.99885,0.99518,0.83786,0.96891,0.98497,0.99071
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_22_height_0288,57.60853,0.8275,39.58574,0.97854,0.97698,0.67599,0.79832,0.82435,0.83745
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_09_height_0544,87.65657,0.9394,47.28902,0.99795,0.99391,0.80835,0.94871,0.97212,0.98156
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_39_height_0304,31.32,0.732,30.3999,0.86763,0.90318,0.5536,0.63881,0.62848,0.58979
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_45_height_0144,11.88389,0.59801,25.62895,0.75376,0.82426,0.44584,0.50633,0.47939,0.42395
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_18_height_0304,64.24618,0.84823,41.64554,0.98701,0.98364,0.70282,0.8335,0.86578,0.88597
asian_fusion_harmonic.mkv_1frame_crf_08_height_0144,11.64416,0.50597,32.3777,0.96191,0.91929,0.1353,0.55338,0.62546,0.67299
asian_fusion_harmonic.mkv_1frame_crf_17_height_0192,18.48475,0.5624,32.58405,0.95653,0.91839,0.13581,0.54986,0.6215,0.66801
asian_fusion_harmonic.mkv_1frame_crf_39_height_0176,2.35077,0.37604,23.67373,0.67289,0.73281,0.05439,0.29981,0.32069,0.31103
asian_fusion_harmonic.mkv_1frame_crf_08_height_0448,65.82468,0.80726,36.32631,0.99626,0.96206,0.20925,0.81508,0.91562,0.96034
asian_fusion_harmonic.mkv_1frame_crf_15_height_0288,37.59025,0.67407,34.41547,0.98164,0.94205,0.16162,0.64312,0.73826,0.80509
asian_fusion_harmonic.mkv_1frame_crf_08_height_0544,73.78876,0.85079,36.82031,0.99742,0.96574,0.22477,0.85804,0.94346,0.97402
asian_fusion_harmonic.mkv_1frame_crf_02_height_1504,96.57606,0.98036,43.59616,0.99988,0.99642,0.62187,0.99676,0.999,0.99952
asian_fusion_harmonic.mkv_1frame_crf_06_height_0880,88.6803,0.93288,38.61223,0.99927,0.98027,0.31857,0.96361,0.98852,0.99445
asian_fusion_harmonic.mkv_1frame_crf_17_height_0320,40.35218,0.69606,34.42052,0.98008,0.94097,0.16038,0.63777,0.73164,0.79584
asian_fusion_harmonic.mkv_1frame_crf_13_height_0224,27.71403,0.61246,33.8074,0.97684,0.93619,0.15366,0.61458,0.70331,0.76821
gooseberry.mkv_1frame_crf_16_height_0224,19.5957,0.58651,34.41711,0.96452,0.94215,0.31152,0.55511,0.62307,0.68717
gooseberry.mkv_1frame_crf_19_height_0176,8.05277,0.50909,32.9276,0.93182,0.91707,0.28676,0.4911,0.53784,0.57447
gooseberry.mkv_1frame_crf_05_height_0256,32.61775,0.63971,35.85134,0.98969,0.9655,0.35366,0.66954,0.76568,0.85423
gooseberry.mkv_1frame_crf_13_height_0448,59.33093,0.7934,37.55348,0.99431,0.97706,0.38824,0.76309,0.86212,0.92113
gooseberry.mkv_1frame_crf_08_height_0544,71.71789,0.84612,38.75791,0.99837,0.98572,0.43313,0.87231,0.94733,0.97629
gooseberry.mkv_1frame_crf_21_height_0208,12.36552,0.54407,33.11308,0.93466,0.9197,0.29015,0.49871,0.5483,0.58808
gooseberry.mkv_1frame_crf_05_height_0896,87.5705,0.93007,41.02625,0.99967,0.99379,0.51347,0.97603,0.99229,0.99605
gooseberry.mkv_1frame_crf_03_height_1360,94.52702,0.96901,43.42687,0.9999,0.99748,0.6063,0.99534,0.99817,0.99893
gooseberry.mkv_1frame_crf_09_height_0464,64.43861,0.80988,38.07586,0.9972,0.98193,0.40993,0.81933,0.91228,0.95833
gooseberry.mkv_1frame_crf_16_height_0432,53.74378,0.77503,36.97001,0.98996,0.97101,0.36786,0.70898,0.80697,0.8747
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_09_height_0464,85.11846,0.92494,46.71282,0.99769,0.99303,0.79707,0.95098,0.97121,0.98199
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_38_height_0160,23.2432,0.65247,31.73367,0.90771,0.92963,0.61926,0.71318,0.71199,0.69244
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_00_height_2160,99.63968,0.99362,57.9587,0.99998,0.99976,0.97911,0.99928,0.99961,0.99976
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_04_height_0672,92.68857,0.95889,48.24878,0.99946,0.99581,0.84042,0.98622,0.99419,0.99691
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_26_height_0176,35.04578,0.70865,37.32724,0.9572,0.96244,0.66145,0.77102,0.77865,0.77152
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_28_height_0432,56.47856,0.82113,40.49072,0.97754,0.97635,0.69364,0.81606,0.83188,0.83691
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_25_height_0320,54.93431,0.81005,40.57464,0.97816,0.97682,0.69476,0.81793,0.83437,0.84085
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_15_height_0400,76.25663,0.89084,45.06414,0.99446,0.98974,0.75917,0.90609,0.93178,0.94901
raptors_harmonic.mkv_1frame_crf_42_height_0160,1.48426,0.26874,21.19411,0.60255,0.58865,0.03734,0.18442,0.20344,0.21532
raptors_harmonic.mkv_1frame_crf_09_height_0544,71.90555,0.84465,33.60192,0.99727,0.96667,0.29103,0.77032,0.90896,0.96674
raptors_harmonic.mkv_1frame_crf_07_height_0464,65.49544,0.80806,32.67982,0.99661,0.95845,0.25925,0.70725,0.86833,0.95386
raptors_harmonic.mkv_1frame_crf_09_height_0416,58.1826,0.77267,31.8894,0.99465,0.94854,0.22984,0.63817,0.8052,0.91721
raptors_harmonic.mkv_1frame_crf_08_height_0176,10.89741,0.46434,27.42948,0.93849,0.84135,0.10649,0.33531,0.41823,0.51959
raptors_harmonic.mkv_1frame_crf_00_height_1792,98.53186,0.99074,45.66017,0.9994,0.99875,0.76347,0.99898,0.9999,1.00007
raptors_harmonic.mkv_1frame_crf_09_height_0384,53.19895,0.74628,31.40386,0.99324,0.9417,0.21313,0.5987,0.76532,0.89275
raptors_harmonic.mkv_1frame_crf_08_height_0240,24.71716,0.57774,28.90478,0.97209,0.88943,0.1394,0.41617,0.53663,0.67829
raptors_harmonic.mkv_1frame_crf_03_height_1104,93.58508,0.96305,39.77789,0.99924,0.99396,0.53787,0.98837,0.99748,0.99919
raptors_harmonic.mkv_1frame_crf_19_height_0288,26.63769,0.60418,28.71787,0.96391,0.88312,0.13251,0.39337,0.49859,0.61474
rally_harmonic.mkv_1frame_crf_04_height_2160,100.0,0.99837,51.27923,0.99995,0.99952,0.91997,0.9972,0.99879,0.99932
rally_harmonic.mkv_1frame_crf_09_height_0480,58.6107,0.76337,27.40953,0.99573,0.94994,0.13743,0.66065,0.82769,0.93189
rally_harmonic.mkv_1frame_crf_13_height_0208,10.7978,0.46272,23.741,0.95102,0.87477,0.06304,0.36665,0.44788,0.54484
rally_harmonic.mkv_1frame_crf_08_height_0240,17.56654,0.52012,24.43539,0.97308,0.8991,0.07719,0.42075,0.52313,0.64379
rally_harmonic.mkv_1frame_crf_05_height_1072,89.59901,0.93679,32.91177,0.99952,0.98744,0.33321,0.97083,0.99426,0.99757
rally_harmonic.mkv_1frame_crf_21_height_0288,22.66074,0.56889,24.72347,0.95077,0.8883,0.06968,0.39105,0.48702,0.5855
rally_harmonic.mkv_1frame_crf_07_height_0784,80.63752,0.8828,30.18821,0.99873,0.97373,0.22108,0.88386,0.97279,0.99042
rally_harmonic.mkv_1frame_crf_16_height_0480,53.31062,0.75024,27.17252,0.9899,0.94123,0.12249,0.59874,0.75541,0.86385
rally_harmonic.mkv_1frame_crf_12_height_0544,63.35727,0.79351,27.93487,0.99515,0.95271,0.14528,0.69042,0.85219,0.93632
rally_harmonic.mkv_1frame_crf_28_height_0144,0.76505,0.31482,21.25634,0.80296,0.7545,0.02874,0.24988,0.28337,0.30659
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0320,44.20233,0.7663,38.27203,0.96638,0.96163,0.49605,0.63814,0.69615,0.74162
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_05_height_0768,93.54671,0.96623,48.35622,0.99948,0.99702,0.80769,0.97214,0.98803,0.99381
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_35_height_0160,7.07072,0.52034,28.57755,0.80712,0.85778,0.35038,0.44338,0.46645,0.46377
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_18_height_0336,50.30091,0.79309,39.3504,0.97532,0.96893,0.52234,0.67342,0.73656,0.78743
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0192,23.39027,0.64363,35.69826,0.938,0.94085,0.44157,0.56379,0.6081,0.6366
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_06_height_0672,90.90908,0.95396,47.58477,0.99916,0.99618,0.78356,0.95706,0.9805,0.98987
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_07_height_0512,83.14831,0.91727,45.85108,0.99811,0.99388,0.73091,0.91498,0.95672,0.97716
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_39_height_0288,9.50093,0.52156,21.23403,0.7406,0.80933,0.28675,0.36299,0.37517,0.36219
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_17_height_0208,29.63842,0.67741,37.15979,0.95713,0.95397,0.4708,0.60309,0.65529,0.69612
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_09_height_0512,81.65366,0.91399,45.31649,0.9973,0.99267,0.71074,0.89519,0.94214,0.96711
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_28_height_0144,4.2566,0.46997,26.40803,0.73139,0.78381,0.29224,0.35515,0.36374,0.35123
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_06_height_0672,89.50794,0.94962,45.96184,0.99882,0.99415,0.77636,0.93592,0.97023,0.98369
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0256,37.26802,0.70688,36.28071,0.97925,0.96474,0.547,0.68157,0.74134,0.79325
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0432,66.50037,0.8533,40.33752,0.99255,0.98313,0.63354,0.79449,0.86039,0.90403
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_13_height_0336,51.9753,0.7862,38.08315,0.98641,0.97443,0.58099,0.72784,0.79286,0.84445
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_05_height_0688,90.64577,0.95385,46.47742,0.99909,0.99485,0.79155,0.94624,0.97632,0.98734
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_11_height_0352,57.30545,0.80616,38.98182,0.99048,0.97926,0.60822,0.76276,0.8301,0.88115
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0208,26.86607,0.65094,34.92235,0.9689,0.95308,0.51386,0.63642,0.68879,0.73502
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_31_height_0160,3.46398,0.44764,25.5056,0.69765,0.76249,0.26803,0.32739,0.3348,0.32156
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_08_height_0576,83.61958,0.9242,44.10437,0.99773,0.9917,0.72897,0.89746,0.94606,0.96895
animals_harmonic.mkv_1frame_crf_09_height_0272,53.91879,0.78697,36.83606,0.98955,0.96772,0.37251,0.71516,0.78824,0.85179
animals_harmonic.mkv_1frame_crf_05_height_0144,18.56572,0.58722,32.38054,0.95448,0.92416,0.2827,0.52573,0.57905,0.63086
animals_harmonic.mkv_1frame_crf_01_height_1296,96.5148,0.98023,43.54645,0.99992,0.99636,0.64064,0.99547,0.99845,0.99929
