image_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,mos,ci
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_15_height_0464,4,2,2,3,3,2,3,2,3,2,3,2,2,3,2,3,2,3,2,3,2,2.5238095238095237,0.5476766067083902
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0320,3,2,3,2,3,2,2,2,2,2,2,3,1,2,2,3,1,2,2,2,2,2.142857142857143,0.5218454969215849
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0144,2,2,1,2,1,1,1,1,1,1,2,4,1,1,2,2,1,1,1,1,1,1.4285714285714286,0.6795326457793109
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0272,3,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,3,1.9047619047619047,0.49066187303843645
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0384,3,2,2,2,2,1,2,1,3,2,2,2,2,2,3,2,1,2,1,2,2,1.9523809523809523,0.5367583694356433
Sparks_20170214.mxf_1frame_crf_02_height_1424,5,5,5,5,5,4,5,4,5,5,5,5,4,4,4,5,5,5,5,4,5,4.714285714285714,0.42142825681969676
Sparks_20170214.mxf_1frame_crf_04_height_0960,5,5,5,5,5,4,5,5,5,4,5,4,3,5,4,4,5,4,4,4,5,4.523809523809524,0.5476766067083894
Sparks_20170214.mxf_1frame_crf_05_height_0240,3,2,3,2,3,2,3,2,3,3,3,3,3,4,2,2,2,3,2,3,3,2.6666666666666665,0.5256133833748953
Sparks_20170214.mxf_1frame_crf_06_height_0720,5,5,5,5,5,4,4,4,5,4,5,4,3,5,3,4,3,4,3,4,4,4.190476190476191,0.6824304527241583
Sparks_20170214.mxf_1frame_crf_07_height_0496,4,4,4,4,4,3,4,4,5,4,5,4,2,4,4,4,3,3,3,5,3,3.8095238095238093,0.6824304527241583
Sparks_20170214.mxf_1frame_crf_10_height_0560,5,5,4,4,5,3,4,4,4,4,4,4,4,4,3,3,4,3,4,3,3,3.857142857142857,0.5959895563616677
Sparks_20170214.mxf_1frame_crf_11_height_0336,4,3,3,3,4,3,4,3,4,3,4,3,3,4,2,3,2,3,2,3,3,3.142857142857143,0.5959895563616673
Sparks_20170214.mxf_1frame_crf_13_height_0432,4,3,3,3,4,2,3,3,4,4,4,4,3,3,3,3,3,3,2,4,3,3.238095238095238,0.5688847882378543
Sparks_20170214.mxf_1frame_crf_15_height_0160,3,2,2,2,3,2,2,1,2,3,2,2,1,2,2,2,1,2,1,1,2,1.9047619047619047,0.5688847882378543
Sparks_20170214.mxf_1frame_crf_20_height_0144,2,1,1,1,2,1,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1,1.380952380952381,0.45302176385287396
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0800,5,3,4,4,4,3,4,4,5,4,4,4,4,4,4,4,4,4,3,5,4,4.0,0.49864063803958514
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0688,5,3,4,3,5,3,2,4,5,4,4,4,3,4,3,4,3,4,3,5,3,3.7142857142857144,0.7694192087674288
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0608,5,4,4,3,5,3,4,3,2,3,4,4,2,5,4,3,3,4,3,4,4,3.619047619047619,0.7871676198234883
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0176,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,3,2,1.9523809523809523,0.4530217638528742
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0448,4,2,3,3,3,3,2,2,4,3,3,3,2,3,3,3,2,3,2,3,3,2.8095238095238093,0.5476766067083902
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0256,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2.0476190476190474,0.3497826323440425
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0368,4,2,3,2,3,2,2,1,2,2,3,2,2,3,2,2,2,2,2,3,2,2.2857142857142856,0.5859722117266069
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0416,4,2,2,3,3,2,3,1,2,2,3,2,2,2,3,3,2,2,2,3,2,2.380952380952381,0.6090897928828323
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_30_height_0144,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1.0952380952380953,0.273838303354195
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_38_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1312,5,4,4,4,5,4,4,4,5,5,5,4,4,5,5,5,4,5,4,5,3,4.428571428571429,0.5440615400946367
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1088,5,4,4,3,5,4,5,4,4,4,5,4,4,4,4,4,3,4,5,4,4,4.142857142857143,0.5218454969215851
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0256,3,2,2,2,2,2,2,1,2,2,2,1,2,2,2,3,2,2,1,3,2,2.0,0.4986406380395847
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,4,4,3,3,4,3,3,3,5,5,4,3,3,3,5,3,3,4,3,5,3,3.619047619047619,0.7326336281278207
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0800,4,4,4,4,4,3,4,3,5,4,4,3,4,4,4,4,2,4,3,5,3,3.761904761904762,0.6375819405560903
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0432,4,3,3,3,3,2,3,1,3,3,3,3,3,2,3,3,2,3,2,4,2,2.761904761904762,0.6375819405560899
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0144,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1.380952380952381,0.45302176385287396
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0320,3,1,2,2,3,2,2,1,3,2,2,1,2,2,3,2,2,2,1,3,2,2.0476190476190474,0.6090897928828323
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_17_height_0368,2,2,2,2,2,2,2,1,1,3,2,1,1,2,2,2,1,2,1,2,2,1.7619047619047619,0.49066187303843645
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_28_height_0144,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1.1904761904761905,0.46590646797482327
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_00_height_2016,5,5,5,4,5,4,5,4,4,4,5,4,4,5,4,5,3,4,4,4,4,4.333333333333333,0.5256133833748944
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1296,5,4,4,4,5,4,4,4,3,5,5,4,4,4,5,5,4,4,4,4,4,4.238095238095238,0.4906618730384369
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0288,3,2,3,2,2,2,3,1,2,2,2,2,2,3,3,2,1,3,2,3,3,2.2857142857142856,0.5859722117266069
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0464,4,2,3,3,2,3,4,3,2,3,3,3,3,3,2,3,2,3,2,4,3,2.857142857142857,0.5959895563616673
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0432,4,2,3,2,3,2,2,2,1,3,3,2,1,3,3,3,2,3,2,3,2,2.4285714285714284,0.6795326457793109
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0336,4,2,3,2,3,2,3,2,2,3,3,2,2,3,2,3,1,3,2,2,2,2.4285714285714284,0.6155353670139423
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0240,3,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,2,2,1,3,2,1.8571428571428572,0.5218454969215849
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_23_height_0272,3,1,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,3,2.0476190476190474,0.45302176385287396
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0160,2,1,2,2,1,2,2,1,1,1,1,1,1,1,2,2,1,3,1,1,1,1.4285714285714286,0.5440615400946363
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_33_height_0144,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0952380952380953,0.273838303354195
air_acrobatics_harmonic.mkv_1frame_crf_07_height_0656,4,3,3,3,5,3,4,4,4,3,4,4,4,3,3,3,3,4,3,3,4,3.5238095238095237,0.5476766067083902
air_acrobatics_harmonic.mkv_1frame_crf_09_height_0544,4,3,3,3,4,3,4,3,3,3,4,3,3,4,4,4,3,3,3,4,3,3.380952380952381,0.45302176385287396
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0464,4,3,3,3,5,3,3,2,3,3,3,3,2,3,3,3,3,2,3,3,2,2.9523809523809526,0.6090897928828323
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0480,4,2,3,3,4,3,3,4,3,4,3,3,3,3,3,3,3,3,2,3,3,3.0952380952380953,0.49066187303843645
air_acrobatics_harmonic.mkv_1frame_crf_12_height_0208,3,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,1,1.8095238095238095,0.46590646797482327
air_acrobatics_harmonic.mkv_1frame_crf_16_height_0160,3,1,2,2,1,2,2,1,1,1,2,2,2,1,2,2,1,2,2,2,1,1.6666666666666667,0.5256133833748953
air_acrobatics_harmonic.mkv_1frame_crf_19_height_0272,3,1,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,1.9523809523809523,0.4530217638528742
air_acrobatics_harmonic.mkv_1frame_crf_20_height_0304,3,2,2,2,2,1,3,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2.0476190476190474,0.45302176385287396
air_acrobatics_harmonic.mkv_1frame_crf_27_height_0160,2,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1.2857142857142858,0.4214282568196972
air_acrobatics_harmonic.mkv_1frame_crf_36_height_0224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
american_football_harmonic.mkv_1frame_crf_03_height_1040,5,4,5,4,5,3,4,4,4,5,4,4,4,5,4,5,3,5,4,5,4,4.285714285714286,0.5859722117266073
american_football_harmonic.mkv_1frame_crf_05_height_0752,5,4,4,4,5,3,4,4,4,4,5,4,4,4,3,4,3,4,3,5,4,4.0,0.5757806132020815
american_football_harmonic.mkv_1frame_crf_07_height_0624,5,3,4,4,4,3,4,3,3,4,4,4,3,5,3,4,2,4,3,4,4,3.6666666666666665,0.6648541840527793
american_football_harmonic.mkv_1frame_crf_08_height_0624,5,3,4,4,4,3,4,3,3,3,4,3,3,4,3,4,2,3,3,5,2,3.4285714285714284,0.7380009792098328
american_football_harmonic.mkv_1frame_crf_11_height_0160,2,1,2,1,1,2,2,1,1,2,1,1,1,2,2,2,1,2,1,2,1,1.4761904761904763,0.46590646797482327
american_football_harmonic.mkv_1frame_crf_13_height_0208,3,2,2,2,2,2,2,1,2,2,3,1,2,1,2,2,1,2,1,2,1,1.8095238095238095,0.5476766067083898
american_football_harmonic.mkv_1frame_crf_18_height_0384,3,2,3,2,3,2,2,2,2,2,3,2,2,2,2,2,1,2,3,3,3,2.2857142857142856,0.510374964394738
american_football_harmonic.mkv_1frame_crf_22_height_0368,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,1,2,2,2,2,2.0952380952380953,0.39732637090777856
american_football_harmonic.mkv_1frame_crf_37_height_0208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
american_football_harmonic.mkv_1frame_crf_40_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
animals_harmonic.mkv_1frame_crf_01_height_1296,4,2,3,3,4,2,3,3,4,4,4,4,3,4,3,3,2,4,2,4,3,3.238095238095238,0.6995652646880854
animals_harmonic.mkv_1frame_crf_02_height_0960,4,3,3,4,4,2,3,3,5,3,4,4,3,3,3,3,2,4,3,4,2,3.2857142857142856,0.7135300205215289
animals_harmonic.mkv_1frame_crf_05_height_0144,3,1,2,2,2,1,2,1,2,2,2,2,1,2,2,2,1,1,1,2,2,1.7142857142857142,0.510374964394738
animals_harmonic.mkv_1frame_crf_08_height_0160,3,1,2,2,2,1,2,1,2,2,2,3,2,2,2,2,2,2,2,1,3,1.9523809523809523,0.5367583694356433
animals_harmonic.mkv_1frame_crf_08_height_0560,4,2,3,2,4,2,3,3,4,3,4,4,3,4,3,3,3,3,3,4,2,3.142857142857143,0.6618794300527995
animals_harmonic.mkv_1frame_crf_09_height_0272,4,2,2,2,3,2,2,2,3,2,3,3,2,2,2,2,2,3,3,2,2,2.380952380952381,0.5367583694356428
animals_harmonic.mkv_1frame_crf_12_height_0336,4,2,3,3,3,2,2,3,2,3,3,3,2,3,3,3,2,3,2,4,4,2.8095238095238093,0.6187329748530122
animals_harmonic.mkv_1frame_crf_14_height_0464,4,3,3,3,4,2,3,3,3,3,3,4,2,3,4,3,2,3,3,3,3,3.0476190476190474,0.5367583694356437
animals_harmonic.mkv_1frame_crf_33_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
animals_harmonic.mkv_1frame_crf_33_height_0176,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1.1904761904761905,0.46590646797482327
asian_fusion_harmonic.mkv_1frame_crf_02_height_1504,5,4,4,4,5,4,4,4,5,4,5,4,3,5,4,3,4,5,4,5,3,4.190476190476191,0.6187329748530122
asian_fusion_harmonic.mkv_1frame_crf_06_height_0880,4,4,4,4,5,4,4,4,5,3,5,4,3,5,4,4,4,4,4,4,1,3.9523809523809526,0.7871676198234887
asian_fusion_harmonic.mkv_1frame_crf_08_height_0144,2,1,2,2,2,1,2,1,2,2,2,2,2,1,2,2,1,2,1,2,2,1.7142857142857142,0.4214282568196972
asian_fusion_harmonic.mkv_1frame_crf_08_height_0448,4,3,4,3,4,3,4,3,3,3,4,3,3,3,3,3,3,4,3,4,2,3.2857142857142856,0.510374964394738
asian_fusion_harmonic.mkv_1frame_crf_08_height_0544,4,4,4,3,4,3,3,3,5,3,4,4,3,4,3,4,3,3,3,3,2,3.4285714285714284,0.6155353670139432
asian_fusion_harmonic.mkv_1frame_crf_13_height_0224,3,1,2,3,2,2,2,1,2,1,2,2,1,2,2,2,2,2,1,3,3,1.9523809523809523,0.6090897928828327
asian_fusion_harmonic.mkv_1frame_crf_15_height_0288,3,2,2,2,3,2,3,2,3,2,3,2,2,2,3,2,2,3,2,3,2,2.380952380952381,0.45302176385287396
asian_fusion_harmonic.mkv_1frame_crf_17_height_0192,3,1,1,2,2,2,3,1,2,2,3,2,2,1,2,2,2,2,2,2,2,1.9523809523809523,0.5367583694356433
asian_fusion_harmonic.mkv_1frame_crf_17_height_0320,3,2,3,3,3,2,2,2,2,2,2,3,2,2,3,2,1,2,2,3,2,2.2857142857142856,0.510374964394738
asian_fusion_harmonic.mkv_1frame_crf_39_height_0176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
classroom.mkv_1frame_crf_04_height_1248,5,4,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,4.809523809523809,0.3663168140639108
classroom.mkv_1frame_crf_05_height_0256,3,2,2,2,3,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2.0476190476190474,0.45302176385287396
classroom.mkv_1frame_crf_05_height_1136,5,4,4,4,5,4,4,5,5,4,5,4,4,5,4,5,4,4,5,5,5,4.476190476190476,0.4659064679748237
classroom.mkv_1frame_crf_07_height_0896,5,4,4,4,4,4,4,4,5,5,4,5,4,5,3,5,4,4,4,5,5,4.333333333333333,0.5256133833748944
classroom.mkv_1frame_crf_09_height_0272,3,2,2,2,3,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,1.9523809523809523,0.4530217638528742
classroom.mkv_1frame_crf_09_height_0560,4,2,3,2,3,3,3,3,2,3,4,3,3,3,3,3,2,3,2,4,3,2.9047619047619047,0.5688847882378543
classroom.mkv_1frame_crf_12_height_0368,4,2,3,3,3,3,2,2,2,2,3,2,2,4,2,2,2,3,2,2,2,2.4761904761904763,0.6187329748530122
classroom.mkv_1frame_crf_13_height_0480,4,2,3,3,3,3,3,2,4,3,3,2,3,4,3,2,2,3,3,2,2,2.8095238095238093,0.6187329748530122
classroom.mkv_1frame_crf_18_height_0208,2,1,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,1,2,2,1.619047619047619,0.45302176385287396
classroom.mkv_1frame_crf_44_height_0144,1,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,1,1,1,4,1,1.4285714285714286,0.8428565136393944
costa_rica_harmonic.mkv_1frame_crf_04_height_0272,3,2,2,2,3,2,2,2,2,4,3,2,2,2,2,2,2,2,2,2,2,2.238095238095238,0.49066187303843645
costa_rica_harmonic.mkv_1frame_crf_05_height_0848,5,4,4,4,5,4,5,5,5,5,5,5,3,4,5,5,5,4,4,5,5,4.571428571428571,0.5440615400946367
costa_rica_harmonic.mkv_1frame_crf_06_height_0720,5,5,4,4,5,4,5,5,5,5,5,5,4,4,3,5,5,4,3,5,4,4.476190476190476,0.6187329748530122
costa_rica_harmonic.mkv_1frame_crf_08_height_0592,5,3,4,3,5,3,4,5,4,4,4,5,3,4,3,4,4,4,3,5,4,3.9523809523809526,0.6736996396235444
costa_rica_harmonic.mkv_1frame_crf_12_height_0448,4,2,2,3,3,3,3,3,3,3,3,5,2,3,3,4,2,2,3,4,4,3.0476190476190474,0.7326336281278207
costa_rica_harmonic.mkv_1frame_crf_13_height_0160,3,1,2,2,2,1,2,1,3,2,2,2,1,1,2,2,1,2,2,3,2,1.8571428571428572,0.5959895563616675
costa_rica_harmonic.mkv_1frame_crf_13_height_0368,4,2,3,3,4,2,3,3,3,3,3,3,2,3,3,3,2,2,2,5,3,2.9047619047619047,0.6995652646880854
costa_rica_harmonic.mkv_1frame_crf_15_height_0368,4,2,2,3,3,2,3,3,2,3,4,3,2,3,3,3,2,2,2,4,2,2.7142857142857144,0.6528738481135639
costa_rica_harmonic.mkv_1frame_crf_18_height_0208,3,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1.8571428571428572,0.4352492320757093
costa_rica_harmonic.mkv_1frame_crf_22_height_0368,4,2,4,2,4,2,3,3,2,2,3,2,2,2,3,3,2,3,2,4,2,2.6666666666666665,0.7245080501190646
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_05_height_0768,5,4,4,4,5,3,5,4,5,4,4,5,4,5,4,5,3,4,3,5,3,4.190476190476191,0.6824304527241583
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_06_height_0672,5,4,4,3,5,3,4,4,5,3,5,4,4,4,4,4,3,4,4,5,3,4.0,0.6437422956231842
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_07_height_0512,5,4,5,3,5,3,4,4,5,4,3,4,3,4,3,4,2,4,4,5,3,3.857142857142857,0.7770753098617282
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_09_height_0512,5,4,3,3,4,3,3,4,4,4,4,4,3,3,4,4,4,4,3,4,3,3.6666666666666665,0.5256133833748953
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_17_height_0208,3,2,2,2,3,2,2,1,3,2,3,2,2,2,2,2,2,2,2,3,2,2.1904761904761907,0.46590646797482305
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_18_height_0336,4,2,2,3,4,2,2,2,3,3,3,3,2,3,3,3,2,3,2,3,3,2.7142857142857144,0.5859722117266069
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0192,3,2,2,2,2,1,2,1,1,2,2,2,2,2,1,2,1,2,1,3,2,1.8095238095238095,0.5476766067083898
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0320,4,3,2,3,3,2,3,2,3,3,3,3,3,2,2,2,3,3,2,3,2,2.6666666666666665,0.5256133833748953
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_35_height_0160,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0476190476190477,0.19866318545388928
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_39_height_0288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1.0476190476190477,0.19866318545388928
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_05_height_0688,4,3,4,4,4,3,4,3,5,3,5,4,3,4,3,4,2,4,3,3,3,3.5714285714285716,0.6795326457793109
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_06_height_0672,4,3,4,4,3,3,4,4,4,3,4,3,2,5,3,4,3,3,3,4,3,3.4761904761904763,0.6187329748530122
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_08_height_0576,4,3,3,3,4,3,3,3,3,3,4,4,2,4,4,4,3,3,3,4,3,3.3333333333333335,0.5256133833748953
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_11_height_0352,3,2,4,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,3,2,2.8095238095238093,0.4659064679748237
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0208,3,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,1,3,2,1.9523809523809523,0.4530217638528742
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0256,3,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2.142857142857143,0.4352492320757093
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0432,4,2,3,2,3,2,3,3,2,2,3,2,2,4,3,3,2,3,2,3,2,2.619047619047619,0.6090897928828323
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_13_height_0336,4,2,3,2,3,2,2,3,3,2,3,3,2,3,2,2,2,3,2,4,2,2.5714285714285716,0.6155353670139423
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_28_height_0144,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0476190476190477,0.19866318545388928
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_31_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
gooseberry.mkv_1frame_crf_03_height_1360,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4.9523809523809526,0.1986631854538885
gooseberry.mkv_1frame_crf_05_height_0256,3,2,2,3,3,2,2,1,2,3,3,2,2,2,2,2,2,2,2,3,2,2.238095238095238,0.49066187303843645
gooseberry.mkv_1frame_crf_05_height_0896,5,4,5,5,4,4,4,5,5,5,5,4,5,5,4,5,4,5,4,5,5,4.619047619047619,0.45302176385287396
gooseberry.mkv_1frame_crf_08_height_0544,4,3,4,3,4,3,3,4,4,4,4,4,3,4,4,4,4,4,3,5,3,3.7142857142857144,0.510374964394738
gooseberry.mkv_1frame_crf_09_height_0464,4,3,3,2,3,3,3,3,3,4,3,5,2,4,3,4,4,4,3,5,3,3.380952380952381,0.7326336281278207
gooseberry.mkv_1frame_crf_13_height_0448,4,2,3,3,3,2,3,2,3,3,4,3,2,3,3,3,3,3,3,3,3,2.9047619047619047,0.49066187303843645
gooseberry.mkv_1frame_crf_16_height_0224,3,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,3,2,1.9523809523809523,0.4530217638528742
gooseberry.mkv_1frame_crf_16_height_0432,4,2,3,4,3,2,3,2,3,3,3,3,2,3,3,3,2,3,2,2,3,2.761904761904762,0.5688847882378543
gooseberry.mkv_1frame_crf_19_height_0176,2,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,2,1,1.3333333333333333,0.4397597072811048
gooseberry.mkv_1frame_crf_21_height_0208,2,1,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,1,2,1,1.4285714285714286,0.46165152526045716
hong_kong_harmonic.mkv_1frame_crf_05_height_0784,5,4,4,3,5,3,3,4,4,3,5,3,4,5,3,3,2,4,3,4,3,3.6666666666666665,0.7796106357164261
hong_kong_harmonic.mkv_1frame_crf_06_height_0736,5,4,3,3,4,3,4,4,2,4,4,4,3,3,5,4,3,3,3,3,4,3.5714285714285716,0.6795326457793109
hong_kong_harmonic.mkv_1frame_crf_07_height_0576,4,3,3,3,4,3,3,4,2,4,4,3,3,3,4,4,3,3,3,3,1,3.1904761904761907,0.6824304527241578
hong_kong_harmonic.mkv_1frame_crf_08_height_0208,3,1,2,2,2,2,2,1,1,1,3,2,1,2,1,2,2,1,1,2,2,1.7142857142857142,0.5859722117266066
hong_kong_harmonic.mkv_1frame_crf_09_height_0528,4,2,3,3,4,3,4,3,2,3,3,3,3,2,3,3,3,3,2,3,3,2.9523809523809526,0.5367583694356437
hong_kong_harmonic.mkv_1frame_crf_13_height_0384,4,2,2,2,3,2,3,2,2,1,3,3,2,3,3,3,2,2,2,2,3,2.4285714285714284,0.6155353670139423
hong_kong_harmonic.mkv_1frame_crf_19_height_0240,3,2,1,2,2,2,2,1,2,1,2,2,1,1,1,2,2,2,1,2,2,1.7142857142857142,0.510374964394738
hong_kong_harmonic.mkv_1frame_crf_22_height_0400,3,2,2,2,2,2,2,1,3,2,2,3,2,2,2,2,2,2,2,3,3,2.1904761904761907,0.4659064679748235
monkeys_harmonic.mkv_1frame_crf_02_height_1504,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4.904761904761905,0.3973263709077788
monkeys_harmonic.mkv_1frame_crf_03_height_0144,3,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,1,2,2,1.7619047619047619,0.49066187303843645
monkeys_harmonic.mkv_1frame_crf_04_height_1120,5,5,5,5,5,4,4,4,5,5,5,4,5,5,4,5,5,5,4,5,5,4.714285714285714,0.42142825681969676
monkeys_harmonic.mkv_1frame_crf_04_height_1232,5,5,4,5,5,5,5,5,5,5,5,4,5,5,4,5,5,4,4,5,4,4.714285714285714,0.42142825681969676
monkeys_harmonic.mkv_1frame_crf_05_height_1008,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4.857142857142857,0.3264369240567824
