image_name,mos,ci,std
animals_harmonic.mkv_1frame_crf_09_height_0272,2.380952380952381,0.5367583694356428,0.5895922723535711
animals_harmonic.mkv_1frame_crf_12_height_0336,2.8095238095238093,0.6187329748530122,0.6796357567879738
animals_harmonic.mkv_1frame_crf_14_height_0464,3.0476190476190474,0.5367583694356437,0.5895922723535711
animals_harmonic.mkv_1frame_crf_33_height_0144,1.0,,0.0
animals_harmonic.mkv_1frame_crf_33_height_0176,1.1904761904761905,0.46590646797482327,0.511766315719159
asian_fusion_harmonic.mkv_1frame_crf_02_height_1504,4.190476190476191,0.6187329748530122,0.6796357567879738
asian_fusion_harmonic.mkv_1frame_crf_06_height_0880,3.9523809523809526,0.7871676198234887,0.8646496675642961
asian_fusion_harmonic.mkv_1frame_crf_08_height_0144,1.7142857142857142,0.4214282568196972,0.46291004988627577
asian_fusion_harmonic.mkv_1frame_crf_08_height_0448,3.2857142857142856,0.510374964394738,0.5606119105813882
asian_fusion_harmonic.mkv_1frame_crf_08_height_0544,3.4285714285714284,0.6155353670139432,0.6761234037828133
asian_fusion_harmonic.mkv_1frame_crf_13_height_0224,1.9523809523809523,0.6090897928828327,0.6690433824641326
asian_fusion_harmonic.mkv_1frame_crf_15_height_0288,2.380952380952381,0.45302176385287396,0.49761335152811925
asian_fusion_harmonic.mkv_1frame_crf_17_height_0192,1.9523809523809523,0.5367583694356433,0.5895922723535711
asian_fusion_harmonic.mkv_1frame_crf_17_height_0320,2.2857142857142856,0.510374964394738,0.5606119105813882
asian_fusion_harmonic.mkv_1frame_crf_39_height_0176,1.0,,0.0
classroom.mkv_1frame_crf_04_height_1248,4.809523809523809,0.3663168140639108,0.40237390808147827
classroom.mkv_1frame_crf_05_height_0256,2.0476190476190474,0.45302176385287396,0.49761335152811936
classroom.mkv_1frame_crf_05_height_1136,4.476190476190476,0.4659064679748237,0.511766315719159
classroom.mkv_1frame_crf_07_height_0896,4.333333333333333,0.5256133833748944,0.5773502691896257
classroom.mkv_1frame_crf_09_height_0272,1.9523809523809523,0.4530217638528742,0.49761335152811936
classroom.mkv_1frame_crf_09_height_0560,2.9047619047619047,0.5688847882378543,0.6248809410409237
classroom.mkv_1frame_crf_12_height_0368,2.4761904761904763,0.6187329748530122,0.6796357567879737
classroom.mkv_1frame_crf_13_height_0480,2.8095238095238093,0.6187329748530122,0.6796357567879738
classroom.mkv_1frame_crf_18_height_0208,1.619047619047619,0.45302176385287396,0.49761335152811925
classroom.mkv_1frame_crf_44_height_0144,1.4285714285714286,0.8428565136393944,0.9258200997725515
costa_rica_harmonic.mkv_1frame_crf_04_height_0272,2.238095238095238,0.49066187303843645,0.5389584311207967
costa_rica_harmonic.mkv_1frame_crf_05_height_0848,4.571428571428571,0.5440615400946367,0.5976143046671968
costa_rica_harmonic.mkv_1frame_crf_06_height_0720,4.476190476190476,0.6187329748530122,0.6796357567879738
costa_rica_harmonic.mkv_1frame_crf_08_height_0592,3.9523809523809526,0.6736996396235444,0.7400128699009548
costa_rica_harmonic.mkv_1frame_crf_12_height_0448,3.0476190476190474,0.7326336281278207,0.8047478161629563
costa_rica_harmonic.mkv_1frame_crf_13_height_0160,1.8571428571428572,0.5959895563616675,0.6546536707079772
costa_rica_harmonic.mkv_1frame_crf_13_height_0368,2.9047619047619047,0.6995652646880854,0.768424485864545
costa_rica_harmonic.mkv_1frame_crf_15_height_0368,2.7142857142857144,0.6528738481135639,0.7171371656006361
costa_rica_harmonic.mkv_1frame_crf_18_height_0208,1.8571428571428572,0.4352492320757093,0.47809144373375745
costa_rica_harmonic.mkv_1frame_crf_22_height_0368,2.6666666666666665,0.7245080501190646,0.7958224257542215
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_05_height_0768,4.190476190476191,0.6824304527241583,0.749603069567329
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_06_height_0672,4.0,0.6437422956231842,0.7071067811865476
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_07_height_0512,3.857142857142857,0.7770753098617282,0.8535639569308375
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_09_height_0512,3.6666666666666665,0.5256133833748953,0.5773502691896258
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_17_height_0208,2.1904761904761907,0.46590646797482305,0.5117663157191589
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_18_height_0336,2.7142857142857144,0.5859722117266069,0.6436503043467892
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0192,1.8095238095238095,0.5476766067083898,0.6015852075182383
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0320,2.6666666666666665,0.5256133833748953,0.5773502691896258
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_35_height_0160,1.0476190476190477,0.19866318545388928,0.21821789023599242
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_39_height_0288,1.0476190476190477,0.19866318545388928,0.2182178902359924
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_05_height_0688,3.5714285714285716,0.6795326457793109,0.7464200272921789
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_06_height_0672,3.4761904761904763,0.6187329748530122,0.6796357567879737
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_08_height_0576,3.3333333333333335,0.5256133833748953,0.5773502691896258
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_11_height_0352,2.8095238095238093,0.4659064679748237,0.511766315719159
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0208,1.9523809523809523,0.4530217638528742,0.4976133515281193
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0256,2.142857142857143,0.4352492320757093,0.47809144373375745
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0432,2.619047619047619,0.6090897928828323,0.6690433824641326
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_13_height_0336,2.5714285714285716,0.6155353670139423,0.6761234037828132
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_28_height_0144,1.0476190476190477,0.19866318545388928,0.21821789023599242
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_31_height_0160,1.0,,0.0
gooseberry.mkv_1frame_crf_03_height_1360,4.9523809523809526,0.1986631854538885,0.21821789023599236
gooseberry.mkv_1frame_crf_05_height_0256,2.238095238095238,0.49066187303843645,0.5389584311207967
gooseberry.mkv_1frame_crf_05_height_0896,4.619047619047619,0.45302176385287396,0.49761335152811936
gooseberry.mkv_1frame_crf_08_height_0544,3.7142857142857144,0.510374964394738,0.5606119105813882
gooseberry.mkv_1frame_crf_09_height_0464,3.380952380952381,0.7326336281278207,0.8047478161629565
gooseberry.mkv_1frame_crf_13_height_0448,2.9047619047619047,0.49066187303843645,0.5389584311207966
gooseberry.mkv_1frame_crf_16_height_0224,1.9523809523809523,0.4530217638528742,0.49761335152811925
gooseberry.mkv_1frame_crf_16_height_0432,2.761904761904762,0.5688847882378543,0.6248809410409238
gooseberry.mkv_1frame_crf_19_height_0176,1.3333333333333333,0.4397597072811048,0.48304589153964794
gooseberry.mkv_1frame_crf_21_height_0208,1.4285714285714286,0.46165152526045716,0.50709255283711
hong_kong_harmonic.mkv_1frame_crf_05_height_0784,3.6666666666666665,0.7796106357164261,0.8563488385776752
hong_kong_harmonic.mkv_1frame_crf_06_height_0736,3.5714285714285716,0.6795326457793109,0.7464200272921789
hong_kong_harmonic.mkv_1frame_crf_07_height_0576,3.1904761904761907,0.6824304527241578,0.749603069567329
hong_kong_harmonic.mkv_1frame_crf_08_height_0208,1.7142857142857142,0.5859722117266066,0.6436503043467892
hong_kong_harmonic.mkv_1frame_crf_09_height_0528,2.9523809523809526,0.5367583694356437,0.5895922723535711
hong_kong_harmonic.mkv_1frame_crf_13_height_0384,2.4285714285714284,0.6155353670139423,0.6761234037828132
hong_kong_harmonic.mkv_1frame_crf_19_height_0240,1.7142857142857142,0.510374964394738,0.5606119105813882
hong_kong_harmonic.mkv_1frame_crf_22_height_0400,2.1904761904761907,0.4659064679748235,0.511766315719159
monkeys_harmonic.mkv_1frame_crf_02_height_1504,4.904761904761905,0.3973263709077788,0.4364357804719847
monkeys_harmonic.mkv_1frame_crf_03_height_0144,1.7619047619047619,0.49066187303843645,0.5389584311207967
monkeys_harmonic.mkv_1frame_crf_04_height_1120,4.714285714285714,0.42142825681969676,0.46291004988627577
monkeys_harmonic.mkv_1frame_crf_04_height_1232,4.714285714285714,0.42142825681969676,0.46291004988627577
monkeys_harmonic.mkv_1frame_crf_05_height_1008,4.857142857142857,0.3264369240567824,0.35856858280031806
monkeys_harmonic.mkv_1frame_crf_06_height_0640,4.0,0.7051843530659543,0.7745966692414834
monkeys_harmonic.mkv_1frame_crf_08_height_0480,3.6666666666666665,0.8310677300659743,0.9128709291752768
monkeys_harmonic.mkv_1frame_crf_15_height_0272,2.1904761904761907,0.4659064679748235,0.511766315719159
monkeys_harmonic.mkv_1frame_crf_16_height_0336,2.619047619047619,0.6090897928828323,0.6690433824641326
monkeys_harmonic.mkv_1frame_crf_17_height_0144,1.4285714285714286,0.46165152526045716,0.50709255283711
myanmar_harmonic.mkv_1frame_crf_05_height_0992,4.333333333333333,0.6648541840527802,0.7302967433402214
myanmar_harmonic.mkv_1frame_crf_05_height_1040,4.523809523809524,0.5476766067083894,0.6015852075182383
myanmar_harmonic.mkv_1frame_crf_07_height_0720,4.095238095238095,0.5688847882378543,0.6248809410409237
myanmar_harmonic.mkv_1frame_crf_07_height_0800,4.142857142857143,0.5959895563616673,0.6546536707079771
myanmar_harmonic.mkv_1frame_crf_13_height_0464,3.0952380952380953,0.6995652646880854,0.7684244858645451
myanmar_harmonic.mkv_1frame_crf_18_height_0448,2.9047619047619047,0.6995652646880854,0.768424485864545
myanmar_harmonic.mkv_1frame_crf_20_height_0320,1.9523809523809523,0.5367583694356433,0.5895922723535711
myanmar_harmonic.mkv_1frame_crf_21_height_0352,2.142857142857143,0.6618794300527995,0.72702917999997
myanmar_harmonic.mkv_1frame_crf_23_height_0160,1.3333333333333333,0.4397597072811048,0.48304589153964783
myanmar_harmonic.mkv_1frame_crf_37_height_0144,1.0,,0.0
rally_harmonic.mkv_1frame_crf_04_height_2160,4.857142857142857,0.3264369240567824,0.35856858280031817
rally_harmonic.mkv_1frame_crf_05_height_1072,4.666666666666667,0.43975970728110525,0.48304589153964794
rally_harmonic.mkv_1frame_crf_07_height_0784,4.523809523809524,0.4659064679748237,0.511766315719159
rally_harmonic.mkv_1frame_crf_08_height_0240,2.2857142857142856,0.6528738481135639,0.7171371656006362
rally_harmonic.mkv_1frame_crf_09_height_0480,3.7142857142857144,0.5859722117266073,0.6436503043467892
rally_harmonic.mkv_1frame_crf_12_height_0544,3.761904761904762,0.8590890788868375,0.9436504599035548
rally_harmonic.mkv_1frame_crf_13_height_0208,2.2857142857142856,0.42142825681969676,0.46291004988627577
rally_harmonic.mkv_1frame_crf_16_height_0480,3.380952380952381,0.7326336281278207,0.8047478161629565
rally_harmonic.mkv_1frame_crf_21_height_0288,2.4761904761904763,0.6187329748530122,0.6796357567879738
rally_harmonic.mkv_1frame_crf_28_height_0144,1.380952380952381,0.5367583694356433,0.5895922723535711
raptors_harmonic.mkv_1frame_crf_00_height_1792,5.0,,0.0
raptors_harmonic.mkv_1frame_crf_03_height_1104,4.809523809523809,0.3663168140639108,0.40237390808147827
raptors_harmonic.mkv_1frame_crf_07_height_0464,3.5714285714285716,0.6795326457793109,0.7464200272921789
raptors_harmonic.mkv_1frame_crf_08_height_0176,2.0,0.4071383760709406,0.4472135954999579
raptors_harmonic.mkv_1frame_crf_08_height_0240,2.3333333333333335,0.5256133833748953,0.5773502691896258
raptors_harmonic.mkv_1frame_crf_09_height_0384,3.142857142857143,0.43524923207570954,0.47809144373375745
raptors_harmonic.mkv_1frame_crf_09_height_0416,3.1904761904761907,0.6824304527241578,0.749603069567329
raptors_harmonic.mkv_1frame_crf_09_height_0544,3.7142857142857144,0.7135300205215294,0.7837638128197257
raptors_harmonic.mkv_1frame_crf_19_height_0288,2.3333333333333335,0.6648541840527793,0.7302967433402214
raptors_harmonic.mkv_1frame_crf_42_height_0160,1.0,,0.0
raven-45k-48fps_444.mkv_1frame_crf_06_height_0736,4.142857142857143,0.6618794300527995,0.72702917999997
raven-45k-48fps_444.mkv_1frame_crf_06_height_0768,4.0476190476190474,0.6090897928828323,0.6690433824641325
raven-45k-48fps_444.mkv_1frame_crf_07_height_0320,2.380952380952381,0.5367583694356428,0.5895922723535711
raven-45k-48fps_444.mkv_1frame_crf_12_height_0144,1.3333333333333333,0.4397597072811048,0.48304589153964794
raven-45k-48fps_444.mkv_1frame_crf_12_height_0496,3.1904761904761907,0.6187329748530122,0.6796357567879739
raven-45k-48fps_444.mkv_1frame_crf_13_height_0400,2.7142857142857144,0.6528738481135639,0.717137165600636
raven-45k-48fps_444.mkv_1frame_crf_14_height_0224,1.9047619047619047,0.39732637090777856,0.4364357804719848
raven-45k-48fps_444.mkv_1frame_crf_15_height_0480,3.0476190476190474,0.6090897928828323,0.6690433824641325
raven-45k-48fps_444.mkv_1frame_crf_19_height_0240,1.9047619047619047,0.49066187303843645,0.5389584311207966
raven-45k-48fps_444.mkv_1frame_crf_26_height_0160,1.1428571428571428,0.32643692405678193,0.35856858280031806
red_rocks_harmonic.mkv_1frame_crf_03_height_1120,4.571428571428571,0.5440615400946367,0.5976143046671968
red_rocks_harmonic.mkv_1frame_crf_05_height_0928,4.523809523809524,0.5476766067083894,0.6015852075182383
red_rocks_harmonic.mkv_1frame_crf_06_height_0544,3.5238095238095237,0.6824304527241578,0.749603069567329
red_rocks_harmonic.mkv_1frame_crf_06_height_0688,3.7142857142857144,0.7135300205215294,0.7837638128197257
red_rocks_harmonic.mkv_1frame_crf_07_height_0448,3.0476190476190474,0.5367583694356437,0.5895922723535711
red_rocks_harmonic.mkv_1frame_crf_17_height_0448,2.4761904761904763,0.6187329748530122,0.6796357567879737
red_rocks_harmonic.mkv_1frame_crf_20_height_0144,1.2857142857142858,0.4214282568196972,0.46291004988627577
red_rocks_harmonic.mkv_1frame_crf_23_height_0352,2.0476190476190474,0.5367583694356435,0.5895922723535711
red_rocks_harmonic.mkv_1frame_crf_31_height_0144,1.0,,0.0
venice_harmonic.mkv_1frame_crf_04_height_0864,3.761904761904762,0.8094153549493566,0.8890872794479686
venice_harmonic.mkv_1frame_crf_05_height_0144,1.6666666666666667,0.4397597072811048,0.48304589153964794
venice_harmonic.mkv_1frame_crf_06_height_0256,2.0952380952380953,0.49066187303843645,0.5389584311207966
venice_harmonic.mkv_1frame_crf_08_height_0592,3.2857142857142856,0.6528738481135639,0.7171371656006361
venice_harmonic.mkv_1frame_crf_08_height_0640,3.4285714285714284,0.8428565136393944,0.9258200997725515
venice_harmonic.mkv_1frame_crf_10_height_0400,2.8095238095238093,0.5476766067083902,0.6015852075182383
venice_harmonic.mkv_1frame_crf_14_height_0240,1.9047619047619047,0.5688847882378543,0.6248809410409237
venice_harmonic.mkv_1frame_crf_14_height_0288,2.0952380952380953,0.49066187303843645,0.5389584311207966
venice_harmonic.mkv_1frame_crf_18_height_0352,2.3333333333333335,0.5256133833748953,0.5773502691896258
venice_harmonic.mkv_1frame_crf_37_height_0144,1.0,,0.0
weapon-h2o-6k-24fps_444.mkv_1frame_crf_04_height_0976,4.0,0.7051843530659543,0.7745966692414834
weapon-h2o-6k-24fps_444.mkv_1frame_crf_05_height_0816,3.8095238095238093,0.7406700692212027,0.8135752957807667
weapon-h2o-6k-24fps_444.mkv_1frame_crf_06_height_0400,2.619047619047619,0.6090897928828323,0.6690433824641326
weapon-h2o-6k-24fps_444.mkv_1frame_crf_07_height_0688,3.619047619047619,0.7326336281278207,0.8047478161629565
weapon-h2o-6k-24fps_444.mkv_1frame_crf_09_height_0544,3.238095238095238,0.5688847882378543,0.6248809410409238
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0192,1.5238095238095237,0.46590646797482327,0.511766315719159
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0352,2.4761904761904763,0.5476766067083902,0.6015852075182383
weapon-h2o-6k-24fps_444.mkv_1frame_crf_26_height_0144,1.1428571428571428,0.32643692405678193,0.35856858280031817
weapon-h2o-6k-24fps_444.mkv_1frame_crf_29_height_0208,1.2380952380952381,0.49066187303843645,0.5389584311207967
weapon-h2o-6k-24fps_444.mkv_1frame_crf_33_height_0144,1.0476190476190477,0.19866318545388928,0.2182178902359924
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_01_height_1392,4.761904761904762,0.49066187303843734,0.5389584311207967
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_04_height_0880,4.571428571428571,0.5440615400946367,0.5976143046671968
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_06_height_0560,3.9047619047619047,0.6375819405560899,0.7003400534570262
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_08_height_0496,3.8095238095238093,0.6187329748530122,0.6796357567879738
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_13_height_0224,2.3333333333333335,0.43975970728110525,0.483045891539648
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_22_height_0272,1.9047619047619047,0.49066187303843645,0.5389584311207966
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_25_height_0192,1.6363636363636365,0.7001266535324158,0.7895420339517227
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_34_height_0256,1.0952380952380953,0.273838303354195,0.30079260375911915
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_00_height_2160,4.190476190476191,0.6824304527241583,0.7496030695673291
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_04_height_0672,4.142857142857143,0.5218454969215851,0.5732115042211108
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_09_height_0464,3.6666666666666665,0.7245080501190642,0.7958224257542215
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_15_height_0400,3.0476190476190474,0.6736996396235444,0.7400128699009548
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_25_height_0320,1.7142857142857142,0.5859722117266066,0.6436503043467892
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_26_height_0176,1.380952380952381,0.45302176385287396,0.49761335152811925
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_28_height_0432,1.9523809523809523,0.6090897928828327,0.6690433824641325
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_38_height_0160,1.0,,0.0
