image_name,mos,ci,std,mean_crowd,std_crowd
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0256,2.0,0.4986406380395847,0.5477225575051661,1.6956521739130435,0.6015750851890431
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,3.619047619047619,0.7326336281278207,0.8047478161629565,3.013333333333333,0.8136227516373801
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0800,3.761904761904762,0.6375819405560903,0.7003400534570262,3.3506493506493507,0.790839556657716
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0432,2.761904761904762,0.6375819405560899,0.7003400534570262,2.2435897435897436,0.7418106566254293
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0144,1.380952380952381,0.4530217638528739,0.4976133515281192,1.2027027027027026,0.4372933478197328
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0320,2.0476190476190474,0.6090897928828323,0.6690433824641325,1.7887323943661972,0.6074652948992577
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_17_height_0368,1.761904761904762,0.4906618730384364,0.5389584311207967,2.0588235294117645,0.6437379864968349
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_28_height_0144,1.1904761904761905,0.4659064679748232,0.511766315719159,1.0133333333333334,0.11547005383792512
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_00_height_2016,4.333333333333333,0.5256133833748944,0.5773502691896257,3.963636363636364,0.8598801889763129
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1296,4.238095238095238,0.4906618730384369,0.5389584311207967,3.7142857142857144,0.886988997903388
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0288,2.2857142857142856,0.5859722117266069,0.6436503043467892,1.8904109589041096,0.657470823932651
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0464,2.857142857142857,0.5959895563616673,0.6546536707079772,2.310810810810811,0.6176773923152892
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0432,2.4285714285714284,0.6795326457793109,0.7464200272921788,2.3333333333333335,0.7738669501259082
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0336,2.4285714285714284,0.6155353670139423,0.6761234037828132,2.0657894736842106,0.5963338285622569
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0240,1.8571428571428568,0.5218454969215849,0.5732115042211109,1.6101694915254237,0.5576103308961831
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_23_height_0272,2.0476190476190474,0.4530217638528739,0.4976133515281193,1.6615384615384616,0.5936361226827812
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0160,1.4285714285714286,0.5440615400946363,0.5976143046671968,1.1764705882352942,0.38405442985621985
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_33_height_0144,1.0952380952380951,0.273838303354195,0.3007926037591191,1.0789473684210527,0.3167820657691695
air_acrobatics_harmonic.mkv_1frame_crf_07_height_0656,3.523809523809524,0.5476766067083902,0.6015852075182383,2.9753086419753085,0.8940820521906155
air_acrobatics_harmonic.mkv_1frame_crf_09_height_0544,3.380952380952381,0.4530217638528739,0.4976133515281192,2.5737704918032787,0.6942385851526506
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0464,2.952380952380953,0.6090897928828323,0.6690433824641325,2.5535714285714284,0.8510879210461452
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0480,3.095238095238096,0.4906618730384364,0.5389584311207966,2.576923076923077,0.7234490874982923
air_acrobatics_harmonic.mkv_1frame_crf_12_height_0208,1.809523809523809,0.4659064679748232,0.511766315719159,1.6111111111111112,0.593872162017194
air_acrobatics_harmonic.mkv_1frame_crf_16_height_0160,1.6666666666666667,0.5256133833748953,0.5773502691896257,1.3218390804597702,0.5805821631969074
air_acrobatics_harmonic.mkv_1frame_crf_19_height_0272,1.9523809523809523,0.4530217638528742,0.4976133515281193,1.7922077922077921,0.6353130669964039
air_acrobatics_harmonic.mkv_1frame_crf_20_height_0304,2.0476190476190474,0.4530217638528739,0.4976133515281193,1.8793103448275863,0.564368493746074
air_acrobatics_harmonic.mkv_1frame_crf_27_height_0160,1.2857142857142858,0.4214282568196972,0.4629100498862757,1.08,0.27312011019804927
air_acrobatics_harmonic.mkv_1frame_crf_36_height_0224,1.0,,0.0,1.0333333333333334,0.18102033471939252
american_football_harmonic.mkv_1frame_crf_03_height_1040,4.285714285714286,0.5859722117266073,0.6436503043467892,3.3134328358208953,0.7008426794436218
american_football_harmonic.mkv_1frame_crf_05_height_0752,4.0,0.5757806132020815,0.6324555320336759,3.066666666666667,0.7039144092114434
american_football_harmonic.mkv_1frame_crf_07_height_0624,3.6666666666666665,0.6648541840527793,0.7302967433402214,2.9347826086956523,0.6110891519989708
american_football_harmonic.mkv_1frame_crf_08_height_0624,3.4285714285714284,0.7380009792098328,0.8106434833777775,2.7384615384615385,0.7761467942044508
american_football_harmonic.mkv_1frame_crf_11_height_0160,1.4761904761904765,0.4659064679748232,0.511766315719159,1.3492063492063493,0.48054841516113245
american_football_harmonic.mkv_1frame_crf_13_height_0208,1.809523809523809,0.5476766067083898,0.6015852075182383,1.5344827586206897,0.5369020048904776
american_football_harmonic.mkv_1frame_crf_18_height_0384,2.2857142857142856,0.510374964394738,0.5606119105813882,2.1538461538461537,0.6430097498961728
american_football_harmonic.mkv_1frame_crf_22_height_0368,2.095238095238096,0.3973263709077785,0.4364357804719848,1.5245901639344261,0.5356166968099849
american_football_harmonic.mkv_1frame_crf_37_height_0208,1.0,,0.0,1.0163934426229508,0.12803687993289595
american_football_harmonic.mkv_1frame_crf_40_height_0160,1.0,,0.0,1.0163934426229508,0.12803687993289598
animals_harmonic.mkv_1frame_crf_01_height_1296,3.238095238095238,0.6995652646880854,0.768424485864545,2.4939759036144578,0.7866801807147276
animals_harmonic.mkv_1frame_crf_02_height_0960,3.2857142857142856,0.7135300205215289,0.7837638128197257,2.59375,0.8110105395357664
animals_harmonic.mkv_1frame_crf_05_height_0144,1.7142857142857142,0.510374964394738,0.560611910581388,1.25,0.4369314487526515
animals_harmonic.mkv_1frame_crf_08_height_0160,1.9523809523809523,0.5367583694356433,0.5895922723535711,1.435483870967742,0.5901088463624841
animals_harmonic.mkv_1frame_crf_08_height_0560,3.142857142857143,0.6618794300527995,0.72702917999997,2.507936507936508,0.6188703515541604
animals_harmonic.mkv_1frame_crf_09_height_0272,2.380952380952381,0.5367583694356428,0.5895922723535711,1.9841269841269842,0.7069257270852091
animals_harmonic.mkv_1frame_crf_12_height_0336,2.8095238095238093,0.6187329748530122,0.6796357567879738,2.0545454545454547,0.6781833527392572
animals_harmonic.mkv_1frame_crf_14_height_0464,3.0476190476190474,0.5367583694356437,0.5895922723535711,2.225,0.7458747307182693
animals_harmonic.mkv_1frame_crf_33_height_0144,1.0,,0.0,1.0147058823529411,0.1212678125181665
animals_harmonic.mkv_1frame_crf_33_height_0176,1.1904761904761905,0.4659064679748232,0.511766315719159,1.0,0.0
asian_fusion_harmonic.mkv_1frame_crf_02_height_1504,4.190476190476191,0.6187329748530122,0.6796357567879738,3.0,1.0097563285948024
asian_fusion_harmonic.mkv_1frame_crf_06_height_0880,3.952380952380953,0.7871676198234887,0.8646496675642961,3.03125,0.7961963146288554
asian_fusion_harmonic.mkv_1frame_crf_08_height_0144,1.7142857142857142,0.4214282568196972,0.4629100498862757,1.390625,0.552546414052738
asian_fusion_harmonic.mkv_1frame_crf_08_height_0448,3.2857142857142856,0.510374964394738,0.5606119105813882,2.489795918367347,0.616524160772574
asian_fusion_harmonic.mkv_1frame_crf_08_height_0544,3.4285714285714284,0.6155353670139432,0.6761234037828133,2.7777777777777777,0.8879923794435516
asian_fusion_harmonic.mkv_1frame_crf_13_height_0224,1.9523809523809523,0.6090897928828327,0.6690433824641326,1.6746987951807228,0.6645819102912263
asian_fusion_harmonic.mkv_1frame_crf_15_height_0288,2.380952380952381,0.4530217638528739,0.4976133515281192,1.7857142857142858,0.6241877839323592
asian_fusion_harmonic.mkv_1frame_crf_17_height_0192,1.9523809523809523,0.5367583694356433,0.5895922723535711,1.3068181818181819,0.48796915639890215
asian_fusion_harmonic.mkv_1frame_crf_17_height_0320,2.2857142857142856,0.510374964394738,0.5606119105813882,1.7903225806451613,0.6308229538895099
asian_fusion_harmonic.mkv_1frame_crf_39_height_0176,1.0,,0.0,1.0,0.0
classroom.mkv_1frame_crf_04_height_1248,4.809523809523809,0.3663168140639108,0.4023739080814782,4.192982456140351,0.811493255214204
classroom.mkv_1frame_crf_05_height_0256,2.0476190476190474,0.4530217638528739,0.4976133515281193,1.8354430379746836,0.6490699410544261
classroom.mkv_1frame_crf_05_height_1136,4.476190476190476,0.4659064679748237,0.511766315719159,4.052631578947368,0.7421265927719126
classroom.mkv_1frame_crf_07_height_0896,4.333333333333333,0.5256133833748944,0.5773502691896257,3.96875,0.6659222033784282
classroom.mkv_1frame_crf_09_height_0272,1.9523809523809523,0.4530217638528742,0.4976133515281193,1.7887323943661972,0.6305438232815154
classroom.mkv_1frame_crf_09_height_0560,2.9047619047619047,0.5688847882378543,0.6248809410409237,3.193548387096774,0.8065044932424782
classroom.mkv_1frame_crf_12_height_0368,2.4761904761904763,0.6187329748530122,0.6796357567879737,2.3289473684210527,0.597509450853833
classroom.mkv_1frame_crf_13_height_0480,2.8095238095238093,0.6187329748530122,0.6796357567879738,2.6301369863013697,0.7361093162150368
classroom.mkv_1frame_crf_18_height_0208,1.619047619047619,0.4530217638528739,0.4976133515281192,1.378787878787879,0.4888023515980042
classroom.mkv_1frame_crf_44_height_0144,1.4285714285714286,0.8428565136393944,0.9258200997725516,1.8356164383561644,1.3745069684773132
costa_rica_harmonic.mkv_1frame_crf_04_height_0272,2.238095238095238,0.4906618730384364,0.5389584311207967,1.9848484848484849,0.7543193415243102
costa_rica_harmonic.mkv_1frame_crf_05_height_0848,4.571428571428571,0.5440615400946367,0.5976143046671968,3.6582278481012658,1.1422658089030326
costa_rica_harmonic.mkv_1frame_crf_06_height_0720,4.476190476190476,0.6187329748530122,0.6796357567879738,3.2295081967213113,1.1603654973462862
costa_rica_harmonic.mkv_1frame_crf_08_height_0592,3.952380952380953,0.6736996396235444,0.7400128699009548,3.2096774193548385,0.9257180956406273
costa_rica_harmonic.mkv_1frame_crf_12_height_0448,3.0476190476190474,0.7326336281278207,0.8047478161629563,2.716417910447761,0.8843071273216854
costa_rica_harmonic.mkv_1frame_crf_13_height_0160,1.8571428571428568,0.5959895563616675,0.6546536707079772,1.453125,0.5614518453110424
costa_rica_harmonic.mkv_1frame_crf_13_height_0368,2.9047619047619047,0.6995652646880854,0.768424485864545,2.207317073170732,0.8568936848362902
costa_rica_harmonic.mkv_1frame_crf_15_height_0368,2.7142857142857144,0.6528738481135639,0.7171371656006361,2.3013698630136985,0.8280655420055381
costa_rica_harmonic.mkv_1frame_crf_18_height_0208,1.8571428571428568,0.4352492320757093,0.4780914437337574,1.6290322580645162,0.6333328694553304
costa_rica_harmonic.mkv_1frame_crf_22_height_0368,2.6666666666666665,0.7245080501190646,0.7958224257542215,2.0634920634920637,0.715564651235153
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_05_height_0768,4.190476190476191,0.6824304527241583,0.749603069567329,3.3896103896103895,0.9480706746341023
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_06_height_0672,4.0,0.6437422956231842,0.7071067811865476,3.4545454545454546,0.9395611313891316
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_07_height_0512,3.857142857142857,0.7770753098617282,0.8535639569308375,3.262295081967213,0.8544323523888494
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_09_height_0512,3.6666666666666665,0.5256133833748953,0.5773502691896258,3.0294117647058822,0.791193850150671
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_17_height_0208,2.1904761904761907,0.465906467974823,0.5117663157191589,1.8472222222222223,0.6641678521557978
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_18_height_0336,2.7142857142857144,0.5859722117266069,0.6436503043467892,2.2758620689655173,0.695678476053965
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0192,1.809523809523809,0.5476766067083898,0.6015852075182383,1.6612903225806452,0.6257729223900756
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0320,2.6666666666666665,0.5256133833748953,0.5773502691896258,1.9558823529411764,0.6092281274906177
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_35_height_0160,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.105263157894737,0.3627381250550059
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_39_height_0288,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.042857142857143,0.20399732064980203
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_05_height_0688,3.571428571428572,0.6795326457793109,0.7464200272921789,2.5285714285714285,0.9886519671832557
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_06_height_0672,3.4761904761904763,0.6187329748530122,0.6796357567879737,2.533333333333333,0.9471932966627974
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_08_height_0576,3.333333333333333,0.5256133833748953,0.5773502691896258,2.5538461538461537,0.9524765290869577
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_11_height_0352,2.8095238095238093,0.4659064679748237,0.511766315719159,1.984375,0.7235755025818024
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0208,1.9523809523809523,0.4530217638528742,0.4976133515281193,1.6379310344827587,0.5833441361025471
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0256,2.142857142857143,0.4352492320757093,0.4780914437337574,1.9402985074626866,0.6485554347682513
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0432,2.619047619047619,0.6090897928828323,0.6690433824641326,2.129032258064516,0.7571272489307896
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_13_height_0336,2.571428571428572,0.6155353670139423,0.6761234037828132,1.9696969696969697,0.6068759084840726
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_28_height_0144,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.0263157894736843,0.16113631583445662
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_31_height_0160,1.0,,0.0,1.0,0.0
gooseberry.mkv_1frame_crf_03_height_1360,4.9523809523809526,0.1986631854538885,0.2182178902359923,4.3428571428571425,0.8493085727577664
gooseberry.mkv_1frame_crf_05_height_0256,2.238095238095238,0.4906618730384364,0.5389584311207967,1.7333333333333334,0.634239613242227
gooseberry.mkv_1frame_crf_05_height_0896,4.619047619047619,0.4530217638528739,0.4976133515281193,3.8275862068965516,0.8612094929130807
gooseberry.mkv_1frame_crf_08_height_0544,3.7142857142857135,0.510374964394738,0.5606119105813882,2.9272727272727272,0.8131909131805772
gooseberry.mkv_1frame_crf_09_height_0464,3.380952380952381,0.7326336281278207,0.8047478161629565,2.5737704918032787,0.7406982380034537
gooseberry.mkv_1frame_crf_13_height_0448,2.9047619047619047,0.4906618730384364,0.5389584311207966,2.4761904761904763,0.5918026822738672
gooseberry.mkv_1frame_crf_16_height_0224,1.9523809523809523,0.4530217638528742,0.4976133515281192,1.5,0.5039526306789697
gooseberry.mkv_1frame_crf_16_height_0432,2.761904761904762,0.5688847882378543,0.6248809410409238,2.328767123287671,0.817428123251144
gooseberry.mkv_1frame_crf_19_height_0176,1.3333333333333333,0.4397597072811048,0.4830458915396479,1.2363636363636363,0.4287637855957332
gooseberry.mkv_1frame_crf_21_height_0208,1.4285714285714286,0.4616515252604571,0.50709255283711,1.2857142857142858,0.48582388241058816
hong_kong_harmonic.mkv_1frame_crf_05_height_0784,3.6666666666666665,0.7796106357164261,0.8563488385776752,3.276923076923077,0.673324130427081
hong_kong_harmonic.mkv_1frame_crf_06_height_0736,3.571428571428572,0.6795326457793109,0.7464200272921789,3.0121951219512195,0.761640569113227
hong_kong_harmonic.mkv_1frame_crf_07_height_0576,3.1904761904761907,0.6824304527241578,0.749603069567329,2.861111111111111,0.7374404832619904
hong_kong_harmonic.mkv_1frame_crf_08_height_0208,1.7142857142857142,0.5859722117266066,0.6436503043467892,1.4305555555555556,0.5261175600670962
hong_kong_harmonic.mkv_1frame_crf_09_height_0528,2.952380952380953,0.5367583694356437,0.5895922723535711,2.6923076923076925,0.6354889093022426
hong_kong_harmonic.mkv_1frame_crf_13_height_0384,2.4285714285714284,0.6155353670139423,0.6761234037828132,2.257142857142857,0.6524361101646587
hong_kong_harmonic.mkv_1frame_crf_19_height_0240,1.7142857142857142,0.510374964394738,0.5606119105813882,1.3846153846153846,0.5503495392790071
hong_kong_harmonic.mkv_1frame_crf_22_height_0400,2.1904761904761907,0.4659064679748235,0.511766315719159,1.7307692307692308,0.617348265664431
monkeys_harmonic.mkv_1frame_crf_02_height_1504,4.904761904761905,0.3973263709077788,0.4364357804719847,4.5,0.656033342777212
monkeys_harmonic.mkv_1frame_crf_03_height_0144,1.761904761904762,0.4906618730384364,0.5389584311207967,1.328358208955224,0.5041662695162733
monkeys_harmonic.mkv_1frame_crf_04_height_1120,4.714285714285714,0.4214282568196967,0.4629100498862757,4.434210526315789,0.679912275043175
monkeys_harmonic.mkv_1frame_crf_04_height_1232,4.714285714285714,0.4214282568196967,0.4629100498862757,4.4576271186440675,0.6518417911051807
monkeys_harmonic.mkv_1frame_crf_05_height_1008,4.857142857142857,0.3264369240567824,0.358568582800318,4.328767123287672,0.746376329723
monkeys_harmonic.mkv_1frame_crf_06_height_0640,4.0,0.7051843530659543,0.7745966692414834,3.757575757575758,0.8049960546602996
monkeys_harmonic.mkv_1frame_crf_08_height_0480,3.6666666666666665,0.8310677300659743,0.9128709291752768,3.018867924528302,1.0093898773656798
monkeys_harmonic.mkv_1frame_crf_15_height_0272,2.1904761904761907,0.4659064679748235,0.511766315719159,2.0615384615384613,0.7043818894277777
monkeys_harmonic.mkv_1frame_crf_16_height_0336,2.619047619047619,0.6090897928828323,0.6690433824641326,2.23943661971831,0.6647188177265926
monkeys_harmonic.mkv_1frame_crf_17_height_0144,1.4285714285714286,0.4616515252604571,0.50709255283711,1.1904761904761905,0.43467239636983923
myanmar_harmonic.mkv_1frame_crf_05_height_0992,4.333333333333333,0.6648541840527802,0.7302967433402214,3.76271186440678,0.7031697458000686
myanmar_harmonic.mkv_1frame_crf_05_height_1040,4.523809523809524,0.5476766067083894,0.6015852075182383,3.9855072463768115,0.7950722058069432
myanmar_harmonic.mkv_1frame_crf_07_height_0720,4.095238095238095,0.5688847882378543,0.6248809410409237,3.2131147540983607,0.7329109563551054
myanmar_harmonic.mkv_1frame_crf_07_height_0800,4.142857142857143,0.5959895563616673,0.6546536707079771,3.257575757575758,0.790532557799946
myanmar_harmonic.mkv_1frame_crf_13_height_0464,3.095238095238096,0.6995652646880854,0.7684244858645451,2.515151515151515,0.7892045506988811
myanmar_harmonic.mkv_1frame_crf_18_height_0448,2.9047619047619047,0.6995652646880854,0.768424485864545,2.3454545454545452,0.7507571935295482
myanmar_harmonic.mkv_1frame_crf_20_height_0320,1.9523809523809523,0.5367583694356433,0.5895922723535711,1.5633802816901408,0.5789743237878807
myanmar_harmonic.mkv_1frame_crf_21_height_0352,2.142857142857143,0.6618794300527995,0.72702917999997,1.8524590163934427,0.5725983343138683
myanmar_harmonic.mkv_1frame_crf_23_height_0160,1.3333333333333333,0.4397597072811048,0.4830458915396478,1.0740740740740742,0.2643505285727147
myanmar_harmonic.mkv_1frame_crf_37_height_0144,1.0,,0.0,1.0,0.0
rally_harmonic.mkv_1frame_crf_04_height_2160,4.857142857142857,0.3264369240567824,0.3585685828003181,4.225352112676056,0.7782247765375384
rally_harmonic.mkv_1frame_crf_05_height_1072,4.666666666666667,0.4397597072811052,0.4830458915396479,4.081967213114754,0.8224978615415587
rally_harmonic.mkv_1frame_crf_07_height_0784,4.523809523809524,0.4659064679748237,0.511766315719159,4.0606060606060606,0.6989836110940576
rally_harmonic.mkv_1frame_crf_08_height_0240,2.2857142857142856,0.6528738481135639,0.7171371656006362,2.262295081967213,0.6557855173825838
rally_harmonic.mkv_1frame_crf_09_height_0480,3.7142857142857135,0.5859722117266073,0.6436503043467892,3.3134328358208953,0.8386308326378937
rally_harmonic.mkv_1frame_crf_12_height_0544,3.761904761904762,0.8590890788868375,0.9436504599035548,3.417910447761194,0.8375515132297435
rally_harmonic.mkv_1frame_crf_13_height_0208,2.2857142857142856,0.4214282568196967,0.4629100498862757,2.0597014925373136,0.6485554347682513
rally_harmonic.mkv_1frame_crf_16_height_0480,3.380952380952381,0.7326336281278207,0.8047478161629565,3.0185185185185186,0.7645627864129769
rally_harmonic.mkv_1frame_crf_21_height_0288,2.4761904761904763,0.6187329748530122,0.6796357567879738,2.1842105263157894,0.626323160799907
rally_harmonic.mkv_1frame_crf_28_height_0144,1.380952380952381,0.5367583694356433,0.5895922723535711,1.423913043478261,0.5593107149625814
raptors_harmonic.mkv_1frame_crf_00_height_1792,5.0,,0.0,4.436619718309859,0.7315813472236932
raptors_harmonic.mkv_1frame_crf_03_height_1104,4.809523809523809,0.3663168140639108,0.4023739080814782,4.16,0.8389182223457684
raptors_harmonic.mkv_1frame_crf_07_height_0464,3.571428571428572,0.6795326457793109,0.7464200272921789,2.9,0.681473975776784
raptors_harmonic.mkv_1frame_crf_08_height_0176,2.0,0.4071383760709406,0.4472135954999579,1.6,0.6161663873899261
raptors_harmonic.mkv_1frame_crf_08_height_0240,2.333333333333333,0.5256133833748953,0.5773502691896258,1.9054054054054055,0.6006598864153186
raptors_harmonic.mkv_1frame_crf_09_height_0384,3.142857142857143,0.4352492320757095,0.4780914437337574,2.540983606557377,0.7205037703302525
raptors_harmonic.mkv_1frame_crf_09_height_0416,3.1904761904761907,0.6824304527241578,0.749603069567329,2.6363636363636362,0.7417811230071581
raptors_harmonic.mkv_1frame_crf_09_height_0544,3.7142857142857135,0.7135300205215294,0.7837638128197257,3.1129032258064515,0.7704552350200183
raptors_harmonic.mkv_1frame_crf_19_height_0288,2.333333333333333,0.6648541840527793,0.7302967433402214,1.9493670886075949,0.6961199089387562
raptors_harmonic.mkv_1frame_crf_42_height_0160,1.0,,0.0,1.015625,0.12500000000000003
raven-45k-48fps_444.mkv_1frame_crf_06_height_0736,4.142857142857143,0.6618794300527995,0.72702917999997,3.257575757575758,0.6635709007531451
raven-45k-48fps_444.mkv_1frame_crf_06_height_0768,4.047619047619048,0.6090897928828323,0.6690433824641325,3.3,0.7696785454273358
raven-45k-48fps_444.mkv_1frame_crf_07_height_0320,2.380952380952381,0.5367583694356428,0.5895922723535711,2.203125,0.7596926592431551
raven-45k-48fps_444.mkv_1frame_crf_12_height_0144,1.3333333333333333,0.4397597072811048,0.4830458915396479,1.373134328358209,0.5174477252333448
raven-45k-48fps_444.mkv_1frame_crf_12_height_0496,3.1904761904761907,0.6187329748530122,0.6796357567879739,2.5692307692307694,0.7699275690209187
raven-45k-48fps_444.mkv_1frame_crf_13_height_0400,2.7142857142857144,0.6528738481135639,0.717137165600636,2.287878787878788,0.7393375728448046
raven-45k-48fps_444.mkv_1frame_crf_14_height_0224,1.9047619047619049,0.3973263709077785,0.4364357804719848,1.7121212121212122,0.6508019080665971
raven-45k-48fps_444.mkv_1frame_crf_15_height_0480,3.0476190476190474,0.6090897928828323,0.6690433824641325,2.5217391304347827,0.7594250079573344
raven-45k-48fps_444.mkv_1frame_crf_19_height_0240,1.9047619047619049,0.4906618730384364,0.5389584311207966,1.6521739130434783,0.5897678246195887
raven-45k-48fps_444.mkv_1frame_crf_26_height_0160,1.1428571428571428,0.3264369240567819,0.358568582800318,1.1014492753623188,0.3491556005831566
red_rocks_harmonic.mkv_1frame_crf_03_height_1120,4.571428571428571,0.5440615400946367,0.5976143046671968,3.8550724637681157,0.7722267709994598
red_rocks_harmonic.mkv_1frame_crf_05_height_0928,4.523809523809524,0.5476766067083894,0.6015852075182383,3.4657534246575343,0.8178934965443225
red_rocks_harmonic.mkv_1frame_crf_06_height_0544,3.523809523809524,0.6824304527241578,0.749603069567329,2.7058823529411766,0.7738028506177991
red_rocks_harmonic.mkv_1frame_crf_06_height_0688,3.7142857142857135,0.7135300205215294,0.7837638128197257,3.1690140845070425,0.7556627269765593
red_rocks_harmonic.mkv_1frame_crf_07_height_0448,3.0476190476190474,0.5367583694356437,0.5895922723535711,2.4310344827586206,0.6782865141526159
red_rocks_harmonic.mkv_1frame_crf_17_height_0448,2.4761904761904763,0.6187329748530122,0.6796357567879737,2.3492063492063493,0.6262723863420143
red_rocks_harmonic.mkv_1frame_crf_20_height_0144,1.2857142857142858,0.4214282568196972,0.4629100498862757,1.1285714285714286,0.33714180439881963
red_rocks_harmonic.mkv_1frame_crf_23_height_0352,2.0476190476190474,0.5367583694356435,0.5895922723535711,1.5689655172413792,0.5654394026669208
red_rocks_harmonic.mkv_1frame_crf_31_height_0144,1.0,,0.0,1.0,0.0
venice_harmonic.mkv_1frame_crf_04_height_0864,3.761904761904762,0.8094153549493566,0.8890872794479686,3.425,0.7758213287717832
venice_harmonic.mkv_1frame_crf_05_height_0144,1.6666666666666667,0.4397597072811048,0.4830458915396479,1.2394366197183098,0.4618221281710205
venice_harmonic.mkv_1frame_crf_06_height_0256,2.095238095238096,0.4906618730384364,0.5389584311207966,1.7215189873417722,0.6188639065992368
venice_harmonic.mkv_1frame_crf_08_height_0592,3.2857142857142856,0.6528738481135639,0.7171371656006361,2.8225806451612905,0.6900746823063666
venice_harmonic.mkv_1frame_crf_08_height_0640,3.4285714285714284,0.8428565136393944,0.9258200997725516,2.945945945945946,0.8090564755317011
venice_harmonic.mkv_1frame_crf_10_height_0400,2.8095238095238093,0.5476766067083902,0.6015852075182383,2.2857142857142856,0.6526668568067677
venice_harmonic.mkv_1frame_crf_14_height_0240,1.9047619047619049,0.5688847882378543,0.6248809410409237,1.3770491803278688,0.5216619092295157
venice_harmonic.mkv_1frame_crf_14_height_0288,2.095238095238096,0.4906618730384364,0.5389584311207966,1.8088235294117647,0.5796899052974575
venice_harmonic.mkv_1frame_crf_18_height_0352,2.333333333333333,0.5256133833748953,0.5773502691896258,1.7966101694915255,0.663835797544615
venice_harmonic.mkv_1frame_crf_37_height_0144,1.0,,0.0,1.0163934426229508,0.12803687993289598
weapon-h2o-6k-24fps_444.mkv_1frame_crf_04_height_0976,4.0,0.7051843530659543,0.7745966692414834,3.4411764705882355,0.7800182344056245
weapon-h2o-6k-24fps_444.mkv_1frame_crf_05_height_0816,3.809523809523809,0.7406700692212027,0.8135752957807667,3.234375,0.8862653495659584
weapon-h2o-6k-24fps_444.mkv_1frame_crf_06_height_0400,2.619047619047619,0.6090897928828323,0.6690433824641326,2.2615384615384615,0.6909441700700906
weapon-h2o-6k-24fps_444.mkv_1frame_crf_07_height_0688,3.619047619047619,0.7326336281278207,0.8047478161629565,3.0,0.8233869695926181
weapon-h2o-6k-24fps_444.mkv_1frame_crf_09_height_0544,3.238095238095238,0.5688847882378543,0.6248809410409238,2.642857142857143,0.7243447553998889
